event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
1b31dd03-5738-4e7d-9817-f7083075847a,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,CATERING,chicken,1057.2500,KG,6449.2250,TIER_2_BENCHMARK,0.79,INVOICE_OCR,catering_inv,DE,2024-02-26T00:00:00
89cbfba6-f69d-432b-8fbd-b945f39027fd,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,CATERING,vegetables,9673.8700,KG,4836.9350,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,DE,2024-11-21T00:00:00
d24b54a3-3e18-493c-b4d7-f34875157834,e1cd4eb5-2102-4eba-8c84-de024f37232f,PRODUCTION,SCOPE_3,WATER,water_supply,26871.9000,M3,4030.7850,TIER_2_BENCHMARK,0.83,INVOICE_OCR,water_bill,DE,2024-09-24T00:00:00
17b7ce26-7073-4472-bccd-eb89031afc8b,e1cd4eb5-2102-4eba-8c84-de024f37232f,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,84858.5000,KWH,32246.2300,TIER_2_BENCHMARK,0.83,INVOICE_OCR,render_bill,DE,2024-07-15T00:00:00
62c19782-04a4-4ca7-a120-db53576c882e,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,245037.0000,LITRES,623864.2020,TIER_1_DIRECT,0.91,MANUAL_ENTRY,gen_log_001,US,2024-06-22T00:00:00
c921a1d5-a104-4cbf-8429-d348554e4117,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,19471.4000,LITRES,41590.9104,TIER_2_BENCHMARK,0.84,INVOICE_OCR,fleet_receipt,US,2024-11-16T00:00:00
fbf97e07-56d1-4d6f-bd69-1172afab4196,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,727674.7000,KWH,283793.1330,TIER_1_DIRECT,0.89,MANUAL_ENTRY,elec_bill,US,2024-02-03T00:00:00
cdd66ab6-1add-428c-b6ce-4c608aaa7e94,f372d94c-70a9-4161-8d86-31359d12a98f,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,259883.8000,KWH,101354.6820,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,US,2024-12-24T00:00:00
39d9b832-d040-45f1-b6eb-301b3dad0ae2,f372d94c-70a9-4161-8d86-31359d12a98f,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,951302.7000,KM,150305.8266,TIER_2_BENCHMARK,0.72,INVOICE_OCR,travel_dom,US,2024-01-19T00:00:00
b71d9dec-acdb-4d8c-b4c9-7dbde29c6295,f372d94c-70a9-4161-8d86-31359d12a98f,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,1413131.7000,KM,275560.6815,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,US,2024-09-11T00:00:00
23bc0d98-ab58-44be-8cf1-d23943b3a688,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,TRANSPORT,coach,1855627.4000,KM,50101.9398,TIER_2_BENCHMARK,0.80,INVOICE_OCR,transport_contract,US,2024-07-12T00:00:00
02e64027-3c01-4157-92f4-86838351f375,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,146496.9000,KM,25050.9699,TIER_2_BENCHMARK,0.83,INVOICE_OCR,vehicle_log,US,2024-07-28T00:00:00
07ea8c20-3f90-4928-bccd-d71d5718fd11,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,15133.0000,NIGHTS,157383.2000,TIER_2_BENCHMARK,0.84,INVOICE_OCR,hotel_booking,US,2024-01-10T00:00:00
5f34ab6c-9064-4cd3-a0c2-d2f561597890,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,WASTE,landfill_general,51512.0000,KG,25756.0000,TIER_1_DIRECT,0.94,MANUAL_ENTRY,waste_ticket,US,2024-06-04T00:00:00
1d6d250d-2753-452a-a0b8-f5c2f3ff46eb,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,1609748.6000,KG,32194.9720,TIER_1_DIRECT,0.94,MANUAL_ENTRY,recycling_cert,US,2024-04-05T00:00:00
18a58276-0214-4416-89b0-16aaf1d6c681,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,WASTE,compost,643899.4000,KG,6438.9940,TIER_1_DIRECT,0.95,MANUAL_ENTRY,compost_receipt,US,2024-04-28T00:00:00
d3bb9133-f824-4e22-927d-e1f08e675d2b,f372d94c-70a9-4161-8d86-31359d12a98f,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,64389.9000,KG,32194.9500,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,US,2024-09-12T00:00:00
d5b1156d-5fe5-498b-9511-5882ac1073a0,f372d94c-70a9-4161-8d86-31359d12a98f,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,15898.8000,KG,21463.3800,TIER_2_BENCHMARK,0.72,INVOICE_OCR,scaffolding,US,2024-05-19T00:00:00
43a9afe0-25a7-4686-9b5f-db308dbfc5c1,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,CATERING,beef,214.6300,KG,12877.8000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,catering_inv,US,2024-07-28T00:00:00
52422a27-8572-4f54-b4a4-497a5002b6d3,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,CATERING,chicken,2814.8600,KG,17170.6460,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,US,2024-10-20T00:00:00
14ba8e85-70c4-4a85-9ac4-34f75fe658f3,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,CATERING,vegetables,25755.9800,KG,12877.9900,TIER_2_BENCHMARK,0.80,INVOICE_OCR,catering_inv,US,2024-09-01T00:00:00
e528cd80-3f8f-44a3-b932-5d5b6c002ae0,f372d94c-70a9-4161-8d86-31359d12a98f,PRODUCTION,SCOPE_3,WATER,water_supply,71544.4000,M3,10731.6600,TIER_2_BENCHMARK,0.79,INVOICE_OCR,water_bill,US,2024-11-27T00:00:00
e00c8dd1-386d-4c9d-9461-052fd7e44327,f372d94c-70a9-4161-8d86-31359d12a98f,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,220136.6000,KWH,85853.2740,TIER_2_BENCHMARK,0.80,INVOICE_OCR,render_bill,US,2024-01-06T00:00:00
a03695ab-e2a8-4975-af10-fa9a1a3a987a,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,997090.9000,LITRES,2538593.4314,TIER_1_DIRECT,0.89,MANUAL_ENTRY,gen_log_001,US,2024-11-13T00:00:00
e0402021-71be-4dac-b552-43df7c264e9f,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,79232.0000,LITRES,169239.5520,TIER_2_BENCHMARK,0.81,INVOICE_OCR,fleet_receipt,US,2024-01-03T00:00:00
ba01d5a9-f6b9-441d-a7ed-2a5dbce97930,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,2566820.4000,KWH,1001059.9560,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,US,2024-04-13T00:00:00
87ac9fd8-89ba-4b53-b017-33aba144ac90,a9756c65-5631-492d-a7ca-4f7e173f73df,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,916721.6000,KWH,357521.4240,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,US,2024-06-06T00:00:00
967abcff-f063-481f-b14f-599a6abf143b,a9756c65-5631-492d-a7ca-4f7e173f73df,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,3310578.4000,KM,523071.3872,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_dom,US,2024-10-20T00:00:00
c6e5b9c0-a19a-4265-a21a-25ecab50f4f9,a9756c65-5631-492d-a7ca-4f7e173f73df,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,4917765.2000,KM,958964.2140,TIER_2_BENCHMARK,0.71,INVOICE_OCR,travel_intl,US,2024-01-05T00:00:00
bc2821e5-c3a5-4063-81cc-523404370c9e,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,TRANSPORT,coach,6457671.5000,KM,174357.1305,TIER_2_BENCHMARK,0.72,INVOICE_OCR,transport_contract,US,2024-10-02T00:00:00
3bbcaf01-f97a-464f-b68f-48d15589a0cf,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,509816.2000,KM,87178.5702,TIER_2_BENCHMARK,0.80,INVOICE_OCR,vehicle_log,US,2024-05-15T00:00:00
20b7006b-175f-41be-9c89-57ec52433e0c,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,36191.0000,NIGHTS,376386.4000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,US,2024-08-20T00:00:00
f87610cb-59c5-4572-8d5e-30f788662605,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,WASTE,landfill_general,188446.6000,KG,94223.3000,TIER_1_DIRECT,0.92,MANUAL_ENTRY,waste_ticket,US,2024-05-07T00:00:00
74700926-eb9c-4278-8ac3-d6446360f832,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,5888955.7000,KG,117779.1140,TIER_1_DIRECT,0.96,MANUAL_ENTRY,recycling_cert,US,2024-02-12T00:00:00
7f31efa0-6847-4a22-94c2-7918687d9b56,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,WASTE,compost,2355582.3000,KG,23555.8230,TIER_1_DIRECT,0.92,MANUAL_ENTRY,compost_receipt,US,2024-05-22T00:00:00
eb7ed9b4-6a2d-4735-9f5c-d5f60e607182,a9756c65-5631-492d-a7ca-4f7e173f73df,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,235558.2000,KG,117779.1000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,set_construction,US,2024-08-17T00:00:00
502635de-f5a2-49c9-9f6f-174cc67eb0ec,a9756c65-5631-492d-a7ca-4f7e173f73df,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,58162.5000,KG,78519.3750,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,US,2024-01-08T00:00:00
b8c47de7-ee45-4dce-bb3d-4aaa59bbe896,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,CATERING,beef,785.1900,KG,47111.4000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,US,2024-10-02T00:00:00
4a0ee7fb-12f4-4575-8fcb-aa073e24d4fd,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,CATERING,chicken,10297.6300,KG,62815.5430,TIER_2_BENCHMARK,0.70,INVOICE_OCR,catering_inv,US,2024-05-07T00:00:00
8b5fa6ac-6216-4542-82f9-793a4c694fdf,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,CATERING,vegetables,94223.2900,KG,47111.6450,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,US,2024-05-10T00:00:00
fc54f5d6-1fb4-402d-8af0-8f6373dcb094,a9756c65-5631-492d-a7ca-4f7e173f73df,PRODUCTION,SCOPE_3,WATER,water_supply,261731.4000,M3,39259.7100,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,US,2024-01-16T00:00:00
35583ced-2294-470e-be87-7b3143bbab7b,a9756c65-5631-492d-a7ca-4f7e173f73df,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,805327.3000,KWH,314077.6470,TIER_2_BENCHMARK,0.81,INVOICE_OCR,render_bill,US,2024-03-05T00:00:00
5ff618a9-f1b3-4469-8185-6f74c82648e9,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,81403.6000,LITRES,207253.5656,TIER_1_DIRECT,0.89,MANUAL_ENTRY,gen_log_001,ES,2024-12-02T00:00:00
e28fed1d-935e-4fa4-8cdf-7814a3c6143e,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,283423.7000,LITRES,55267.6215,TIER_1_DIRECT,0.93,MANUAL_ENTRY,hvo_delivery,ES,2024-02-28T00:00:00
56e83398-00c4-445c-b79f-39f189cf1ce1,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,6468.6000,LITRES,13816.9296,TIER_2_BENCHMARK,0.75,INVOICE_OCR,fleet_receipt,ES,2024-07-19T00:00:00
743bc303-c26a-4445-99a1-2125768cbe73,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,484629.2000,KWH,87233.2560,TIER_1_DIRECT,0.92,MANUAL_ENTRY,elec_bill,ES,2024-11-14T00:00:00
f4753764-8731-4896-9a48-caafbb2a870b,77791698-0d70-48b5-a048-dd86daeaf9c6,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,173081.9000,KWH,31154.7420,TIER_1_DIRECT,0.91,MANUAL_ENTRY,office_bill,ES,2024-07-01T00:00:00
b956b881-5f4d-40b8-9ee3-1a4f69beb0b6,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_1,ENERGY,natural_gas,34236.0000,KWH,6230.9520,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gas_bill,ES,2024-10-15T00:00:00
89333ec2-6b7c-4c04-b371-2ae44f811873,77791698-0d70-48b5-a048-dd86daeaf9c6,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,201673.1000,KM,31864.3498,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,ES,2024-06-03T00:00:00
c5703ab2-a1a7-46e2-8349-c83fcbcaed1a,77791698-0d70-48b5-a048-dd86daeaf9c6,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,299579.3000,KM,58417.9635,TIER_2_BENCHMARK,0.77,INVOICE_OCR,travel_intl,ES,2024-02-08T00:00:00
6d3fbbe7-60d8-4b4b-bbf0-c3dc0bd1e61b,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,TRANSPORT,coach,393387.0000,KM,10621.4490,TIER_2_BENCHMARK,0.77,INVOICE_OCR,transport_contract,ES,2024-07-17T00:00:00
dcf14c72-3652-47b5-9063-d7b438f3b2dd,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,31056.9000,KM,5310.7299,TIER_2_BENCHMARK,0.71,INVOICE_OCR,vehicle_log,ES,2024-05-24T00:00:00
a10ae8aa-8869-4a10-8778-1a1082e3977f,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4335.1000,NIGHTS,45085.0400,TIER_2_BENCHMARK,0.75,INVOICE_OCR,hotel_booking,ES,2024-06-25T00:00:00
e3786f8a-ca69-4ce9-a57a-bae72fba2c4d,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,WASTE,landfill_general,15007.0000,KG,7503.5000,TIER_1_DIRECT,0.90,MANUAL_ENTRY,waste_ticket,ES,2024-09-21T00:00:00
40313b67-2cee-4144-a745-cc6666c2c384,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,468968.1000,KG,9379.3620,TIER_1_DIRECT,0.89,MANUAL_ENTRY,recycling_cert,ES,2024-09-07T00:00:00
0ab32f25-4f84-4ec2-95d0-d661623b8067,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,WASTE,compost,187587.2000,KG,1875.8720,TIER_1_DIRECT,0.97,MANUAL_ENTRY,compost_receipt,ES,2024-06-12T00:00:00
fe4b73ef-8f08-4ba3-bb71-168882bddde1,77791698-0d70-48b5-a048-dd86daeaf9c6,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,18758.7000,KG,9379.3500,TIER_2_BENCHMARK,0.81,INVOICE_OCR,set_construction,ES,2024-11-27T00:00:00
4be16ae6-15e9-48cd-b676-e497d54753cb,77791698-0d70-48b5-a048-dd86daeaf9c6,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,4631.8000,KG,6252.9300,TIER_2_BENCHMARK,0.72,INVOICE_OCR,scaffolding,ES,2024-02-05T00:00:00
4a391d18-2eac-4e8e-a467-f9ed6ce793c6,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,CATERING,beef,62.5300,KG,3751.8000,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,ES,2024-03-20T00:00:00
a53bdc6f-cf0a-46f3-a5e1-cd9fcbc0aa37,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,CATERING,chicken,820.0500,KG,5002.3050,TIER_2_BENCHMARK,0.72,INVOICE_OCR,catering_inv,ES,2024-11-03T00:00:00
b9d0ba10-10e5-47c2-aebb-3a38e75edb0d,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,CATERING,vegetables,7503.4900,KG,3751.7450,TIER_2_BENCHMARK,0.73,INVOICE_OCR,catering_inv,ES,2024-11-16T00:00:00
3da304e3-30d2-48a9-9c38-19f066d7ff60,77791698-0d70-48b5-a048-dd86daeaf9c6,PRODUCTION,SCOPE_3,WATER,water_supply,20843.0000,M3,3126.4500,TIER_2_BENCHMARK,0.77,INVOICE_OCR,water_bill,ES,2024-10-25T00:00:00
9c1a8b79-85e7-4c23-9e0a-bfecb7f5a56f,77791698-0d70-48b5-a048-dd86daeaf9c6,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,138953.5000,KWH,25011.6300,TIER_2_BENCHMARK,0.79,INVOICE_OCR,render_bill,ES,2024-11-19T00:00:00
0c27f1ef-8cc4-43b0-970e-c8e1d695367c,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,155073.4000,LITRES,394816.8764,TIER_1_DIRECT,0.92,MANUAL_ENTRY,gen_log_001,CA,2024-08-15T00:00:00
d729f4b7-ed79-48e6-adac-177e228223b9,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,539920.6000,LITRES,105284.5170,TIER_1_DIRECT,0.96,MANUAL_ENTRY,hvo_delivery,CA,2024-10-02T00:00:00
625510f6-8285-471d-b731-e60690a2323d,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,12322.6000,LITRES,26321.0736,TIER_2_BENCHMARK,0.75,INVOICE_OCR,fleet_receipt,CA,2024-02-10T00:00:00
1f089597-287b-44e9-8bad-0157307ae6cc,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1243679.8000,KWH,161678.3740,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,CA,2024-01-02T00:00:00
83ac552b-3f8f-4771-b47e-a772efcfcfa8,26ca1da3-7774-483d-b48f-66d81cf822de,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,444171.3000,KWH,57742.2690,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,CA,2024-05-03T00:00:00
596fa9d2-0013-4f1e-8857-0a1ae0c5709e,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_1,ENERGY,natural_gas,63453.0000,KWH,11548.4460,TIER_1_DIRECT,0.98,MANUAL_ENTRY,gas_bill,CA,2024-02-20T00:00:00
a8c9d04d-658b-46b2-9641-6d7a188ca4c1,26ca1da3-7774-483d-b48f-66d81cf822de,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,351476.9000,KM,55533.3502,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_dom,CA,2024-07-15T00:00:00
808a1cc5-2dc7-4bf9-bafa-35bd7ff4bf3a,26ca1da3-7774-483d-b48f-66d81cf822de,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,522108.4000,KM,101811.1380,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_intl,CA,2024-12-02T00:00:00
1696e78c-3216-435f-b8f2-0285088461ad,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,TRANSPORT,coach,685596.9000,KM,18511.1163,TIER_2_BENCHMARK,0.77,INVOICE_OCR,transport_contract,CA,2024-10-21T00:00:00
22c791ef-ff40-45dd-a184-dd1aaafe86d7,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,54126.1000,KM,9255.5631,TIER_2_BENCHMARK,0.73,INVOICE_OCR,vehicle_log,CA,2024-10-16T00:00:00
b3854905-8fef-4b69-83d7-6d639aa6bf1c,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,7109.2000,NIGHTS,73935.6800,TIER_2_BENCHMARK,0.78,INVOICE_OCR,hotel_booking,CA,2024-01-15T00:00:00
18fff382-ed93-4b6d-8698-a20eac8489eb,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,WASTE,landfill_general,27056.9000,KG,13528.4500,TIER_1_DIRECT,0.89,MANUAL_ENTRY,waste_ticket,CA,2024-06-23T00:00:00
b48ca664-e026-4dc0-9adb-4b1fd68df565,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,845529.2000,KG,16910.5840,TIER_1_DIRECT,0.89,MANUAL_ENTRY,recycling_cert,CA,2024-11-06T00:00:00
39b41599-5831-441c-8777-d50557c9f95e,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,WASTE,compost,338211.7000,KG,3382.1170,TIER_1_DIRECT,0.88,MANUAL_ENTRY,compost_receipt,CA,2024-12-15T00:00:00
5fa437c0-8704-4749-82f8-d1deea597c84,26ca1da3-7774-483d-b48f-66d81cf822de,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,33821.2000,KG,16910.6000,TIER_2_BENCHMARK,0.85,INVOICE_OCR,set_construction,CA,2024-09-17T00:00:00
f4a1c165-0a78-4cfc-8e18-99fc17d7a718,26ca1da3-7774-483d-b48f-66d81cf822de,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,8350.9000,KG,11273.7150,TIER_2_BENCHMARK,0.79,INVOICE_OCR,scaffolding,CA,2024-06-12T00:00:00
339a8a07-e31d-421d-9837-a26cf4d6a761,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,CATERING,beef,112.7400,KG,6764.4000,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,CA,2024-07-14T00:00:00
7f2c6e4f-2637-4eec-81f9-983d673b5bc5,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,CATERING,chicken,1478.5200,KG,9018.9720,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,CA,2024-11-20T00:00:00
510a8ecf-6d67-414a-ada8-ec753a60443a,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,CATERING,vegetables,13528.4700,KG,6764.2350,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,CA,2024-11-21T00:00:00
85cb4564-ec0c-459a-9ac9-8f8f64d85d4a,26ca1da3-7774-483d-b48f-66d81cf822de,PRODUCTION,SCOPE_3,WATER,water_supply,37579.1000,M3,5636.8650,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,CA,2024-06-04T00:00:00
bcb70b76-6366-4c37-9229-ab2f48d5d75e,26ca1da3-7774-483d-b48f-66d81cf822de,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,173441.9000,KWH,22547.4470,TIER_2_BENCHMARK,0.78,INVOICE_OCR,render_bill,CA,2024-07-10T00:00:00
0642fc11-ad2a-4843-858b-99be5e8af4e2,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,45455.1000,LITRES,115728.6846,TIER_1_DIRECT,0.89,MANUAL_ENTRY,gen_log_001,ES,2024-11-05T00:00:00
6a3e4c0b-8c43-4db0-a882-02ff5315220a,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,158261.5000,LITRES,30860.9925,TIER_1_DIRECT,0.91,MANUAL_ENTRY,hvo_delivery,ES,2024-11-23T00:00:00
4fd75561-f3eb-40a9-9b39-32b582d0ae86,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,3612.0000,LITRES,7715.2320,TIER_2_BENCHMARK,0.80,INVOICE_OCR,fleet_receipt,ES,2024-03-20T00:00:00
4758033b-6eab-4f4b-8073-c894f8519aa2,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,408692.4000,KWH,73564.6320,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,ES,2024-02-10T00:00:00
b9411eca-2729-4f7b-958b-9e490f923450,010532a7-e09d-4c21-869d-409057ca27cb,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,145961.6000,KWH,26273.0880,TIER_1_DIRECT,0.94,MANUAL_ENTRY,office_bill,ES,2024-11-26T00:00:00
ad6f46fb-c74d-4057-b618-780577e0c6b8,010532a7-e09d-4c21-869d-409057ca27cb,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,256424.6000,KM,40515.0868,TIER_2_BENCHMARK,0.72,INVOICE_OCR,travel_dom,ES,2024-12-27T00:00:00
55ef55f3-6173-4752-a010-07ec00ee7b9a,010532a7-e09d-4c21-869d-409057ca27cb,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,380911.0000,KM,74277.6450,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,ES,2024-11-17T00:00:00
27e21e18-172d-4002-883b-0e4e6f8ee38d,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_3,TRANSPORT,coach,500186.2000,KM,13505.0274,TIER_2_BENCHMARK,0.71,INVOICE_OCR,transport_contract,ES,2024-11-14T00:00:00
48845841-0505-4447-b6c5-a827f3744345,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,39488.4000,KM,6752.5164,TIER_2_BENCHMARK,0.78,INVOICE_OCR,vehicle_log,ES,2024-01-12T00:00:00
80e3556c-9c67-4342-bda9-157f76cc07e5,010532a7-e09d-4c21-869d-409057ca27cb,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,3683.7000,NIGHTS,38310.4800,TIER_2_BENCHMARK,0.75,INVOICE_OCR,hotel_booking,ES,2024-04-11T00:00:00
